event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
2,normal_concert_var1,1180,2025-09-18 06:00:00,food_court,131,6,0,pre,0,0,28.8,0,6.1,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:05:00,food_court,179,6,5,pre,0,0,28.8,0,4.3,131.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:10:00,food_court,244,6,10,pre,1,0,28.1,0,3.3,179.0,131.0
2,normal_concert_var1,1180,2025-09-18 06:15:00,food_court,298,6,15,pre,0,0,28.3,0,7.2,244.0,179.0
2,normal_concert_var1,1180,2025-09-18 06:20:00,food_court,325,6,20,pre,1,0,28.0,0,6.1,298.0,244.0
2,normal_concert_var1,1180,2025-09-18 06:25:00,food_court,397,6,25,pre,0,0,29.3,0,5.3,325.0,298.0
2,normal_concert_var1,1180,2025-09-18 06:30:00,food_court,450,6,30,pre,2,0,28.5,0,5.5,397.0,325.0
2,normal_concert_var1,1180,2025-09-18 06:35:00,food_court,504,6,35,pre,2,0,28.3,0,7.0,450.0,397.0
2,normal_concert_var1,1180,2025-09-18 06:40:00,food_court,544,6,40,pre,0,0,29.1,0,1.8,504.0,450.0
2,normal_concert_var1,1180,2025-09-18 06:45:00,food_court,613,6,45,pre,0,0,27.5,0,7.2,544.0,504.0
2,normal_concert_var1,1180,2025-09-18 06:50:00,food_court,660,6,50,pre,3,0,28.5,0,5.2,613.0,544.0
2,normal_concert_var1,1180,2025-09-18 06:55:00,food_court,731,6,55,pre,5,0,28.6,0,7.9,660.0,613.0
2,normal_concert_var1,1180,2025-09-18 07:00:00,food_court,767,7,0,pre,2,0,29.5,0,7.5,731.0,660.0
2,normal_concert_var1,1180,2025-09-18 07:05:00,food_court,814,7,5,pre,1,0,29.0,0,5.7,767.0,731.0
2,normal_concert_var1,1180,2025-09-18 07:10:00,food_court,846,7,10,pre,0,0,29.5,0,6.8,814.0,767.0
2,normal_concert_var1,1180,2025-09-18 07:15:00,food_court,875,7,15,pre,2,0,29.2,0,6.2,846.0,814.0
2,normal_concert_var1,1180,2025-09-18 07:20:00,food_court,941,7,20,pre,2,0,29.7,0,8.5,875.0,846.0
2,normal_concert_var1,1180,2025-09-18 07:25:00,food_court,980,7,25,pre,1,0,29.8,0,5.9,941.0,875.0
2,normal_concert_var1,1180,2025-09-18 07:30:00,food_court,1001,7,30,pre,0,0,29.2,0,6.5,980.0,941.0
2,normal_concert_var1,1180,2025-09-18 07:35:00,food_court,1067,7,35,pre,2,0,29.4,0,7.7,1001.0,980.0
2,normal_concert_var1,1180,2025-09-18 07:40:00,food_court,1091,7,40,pre,1,0,28.9,0,7.0,1067.0,1001.0
2,normal_concert_var1,1180,2025-09-18 07:45:00,food_court,1169,7,45,pre,4,0,29.1,0,5.8,1091.0,1067.0
2,normal_concert_var1,1180,2025-09-18 07:50:00,food_court,1169,7,50,pre,2,0,29.6,0,8.3,1169.0,1091.0
2,normal_concert_var1,1180,2025-09-18 07:55:00,food_court,1204,7,55,pre,0,0,29.9,0,3.5,1169.0,1169.0
2,normal_concert_var1,1180,2025-09-18 08:00:00,food_court,1248,8,0,entry,0,0,28.6,0,6.7,1204.0,1169.0
2,normal_concert_var1,1180,2025-09-18 08:05:00,food_court,1237,8,5,entry,2,0,29.7,1,7.7,1248.0,1204.0
2,normal_concert_var1,1180,2025-09-18 08:10:00,food_court,1348,8,10,entry,2,0,29.5,0,6.9,1237.0,1248.0
2,normal_concert_var1,1180,2025-09-18 08:15:00,food_court,1328,8,15,entry,0,0,30.2,0,7.2,1348.0,1237.0
2,normal_concert_var1,1180,2025-09-18 08:20:00,food_court,1373,8,20,entry,1,0,30.9,0,5.8,1328.0,1348.0
2,normal_concert_var1,1180,2025-09-18 08:25:00,food_court,1426,8,25,entry,0,0,28.9,0,7.3,1373.0,1328.0
2,normal_concert_var1,1180,2025-09-18 08:30:00,food_court,1449,8,30,entry,1,0,29.7,0,5.9,1426.0,1373.0
2,normal_concert_var1,1180,2025-09-18 08:35:00,food_court,1456,8,35,entry,0,0,30.2,0,7.8,1449.0,1426.0
2,normal_concert_var1,1180,2025-09-18 08:40:00,food_court,1538,8,40,entry,1,0,30.0,0,6.7,1456.0,1449.0
2,normal_concert_var1,1180,2025-09-18 08:45:00,food_court,1584,8,45,entry,0,0,29.0,0,7.1,1538.0,1456.0
2,normal_concert_var1,1180,2025-09-18 08:50:00,food_court,1628,8,50,entry,0,0,29.9,0,3.6,1584.0,1538.0
2,normal_concert_var1,1180,2025-09-18 08:55:00,food_court,1674,8,55,entry,2,0,29.8,0,7.5,1628.0,1584.0
2,normal_concert_var1,1180,2025-09-18 09:00:00,food_court,1688,9,0,entry,2,0,29.1,0,6.8,1674.0,1628.0
2,normal_concert_var1,1180,2025-09-18 09:05:00,food_court,1746,9,5,entry,0,0,29.7,0,7.1,1688.0,1674.0
2,normal_concert_var1,1180,2025-09-18 09:10:00,food_court,1746,9,10,entry,3,0,30.2,0,4.2,1746.0,1688.0
2,normal_concert_var1,1180,2025-09-18 09:15:00,food_court,1816,9,15,entry,0,0,29.2,0,8.4,1746.0,1746.0
2,normal_concert_var1,1180,2025-09-18 09:20:00,food_court,1836,9,20,entry,0,0,29.8,0,9.3,1816.0,1746.0
2,normal_concert_var1,1180,2025-09-18 09:25:00,food_court,1873,9,25,entry,1,0,29.6,0,6.3,1836.0,1816.0
2,normal_concert_var1,1180,2025-09-18 09:30:00,food_court,1878,9,30,entry,3,0,30.3,0,9.3,1873.0,1836.0
2,normal_concert_var1,1180,2025-09-18 09:35:00,food_court,1909,9,35,entry,0,0,30.2,0,6.4,1878.0,1873.0
2,normal_concert_var1,1180,2025-09-18 09:40:00,food_court,1908,9,40,entry,0,0,30.6,0,6.2,1909.0,1878.0
2,normal_concert_var1,1180,2025-09-18 09:45:00,food_court,1974,9,45,entry,0,0,30.0,0,9.2,1908.0,1909.0
2,normal_concert_var1,1180,2025-09-18 09:50:00,food_court,1950,9,50,entry,3,0,30.5,0,5.2,1974.0,1908.0
2,normal_concert_var1,1180,2025-09-18 09:55:00,food_court,2012,9,55,entry,3,0,29.4,0,5.6,1950.0,1974.0
2,normal_concert_var1,1180,2025-09-18 10:00:00,food_court,2014,10,0,main,1,0,31.4,0,5.4,2012.0,1950.0
2,normal_concert_var1,1180,2025-09-18 10:05:00,food_court,2077,10,5,main,1,0,30.3,0,6.9,2014.0,2012.0
2,normal_concert_var1,1180,2025-09-18 10:10:00,food_court,2078,10,10,main,0,0,30.5,0,6.7,2077.0,2014.0
2,normal_concert_var1,1180,2025-09-18 10:15:00,food_court,2073,10,15,main,3,0,30.2,0,6.8,2078.0,2077.0
2,normal_concert_var1,1180,2025-09-18 10:20:00,food_court,2114,10,20,main,8,0,30.9,0,5.3,2073.0,2078.0
2,normal_concert_var1,1180,2025-09-18 10:25:00,food_court,2142,10,25,main,0,0,31.8,0,5.7,2114.0,2073.0
2,normal_concert_var1,1180,2025-09-18 10:30:00,food_court,2210,10,30,main,2,0,30.0,0,5.8,2142.0,2114.0
2,normal_concert_var1,1180,2025-09-18 10:35:00,food_court,2214,10,35,main,0,0,30.8,0,7.3,2210.0,2142.0
2,normal_concert_var1,1180,2025-09-18 10:40:00,food_court,2237,10,40,main,1,0,30.6,0,9.5,2214.0,2210.0
2,normal_concert_var1,1180,2025-09-18 10:45:00,food_court,2288,10,45,main,6,0,29.8,0,7.4,2237.0,2214.0
2,normal_concert_var1,1180,2025-09-18 10:50:00,food_court,2283,10,50,main,3,0,30.8,0,4.4,2288.0,2237.0
2,normal_concert_var1,1180,2025-09-18 10:55:00,food_court,2350,10,55,main,9,0,30.5,0,9.1,2283.0,2288.0
2,normal_concert_var1,1180,2025-09-18 11:00:00,food_court,2307,11,0,main,6,0,30.3,0,4.8,2350.0,2283.0
2,normal_concert_var1,1180,2025-09-18 11:05:00,food_court,2360,11,5,main,2,0,30.7,0,7.9,2307.0,2350.0
2,normal_concert_var1,1180,2025-09-18 11:10:00,food_court,2360,11,10,main,0,0,31.2,0,4.6,2360.0,2307.0
2,normal_concert_var1,1180,2025-09-18 11:15:00,food_court,2360,11,15,main,1,0,30.7,0,1.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:20:00,food_court,2360,11,20,main,2,0,30.0,0,5.6,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:25:00,food_court,2352,11,25,main,7,0,30.6,0,5.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:30:00,food_court,2360,11,30,main,1,0,30.9,0,4.6,2352.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:35:00,food_court,2360,11,35,main,0,0,30.5,0,5.1,2360.0,2352.0
2,normal_concert_var1,1180,2025-09-18 11:40:00,food_court,2360,11,40,main,3,0,31.7,0,4.4,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:45:00,food_court,2360,11,45,main,0,0,31.4,0,4.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:50:00,food_court,2360,11,50,main,3,0,30.4,0,7.6,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 11:55:00,food_court,2360,11,55,main,0,0,31.4,0,3.4,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:00:00,food_court,2360,12,0,main,0,0,31.5,0,4.6,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:05:00,food_court,2360,12,5,main,1,0,30.8,0,5.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:10:00,food_court,2360,12,10,main,0,0,30.5,0,9.6,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:15:00,food_court,2360,12,15,main,3,0,31.5,0,5.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:20:00,food_court,2360,12,20,main,0,0,31.1,0,5.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:25:00,food_court,2360,12,25,main,0,0,30.0,0,5.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:30:00,food_court,2360,12,30,main,2,0,31.2,0,5.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:35:00,food_court,2360,12,35,main,3,0,31.8,0,5.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:40:00,food_court,2360,12,40,main,2,0,31.9,0,4.3,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:45:00,food_court,2360,12,45,main,6,0,30.6,0,7.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:50:00,food_court,2360,12,50,main,0,0,31.5,0,7.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 12:55:00,food_court,2360,12,55,main,2,0,31.9,0,3.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:00:00,food_court,2360,13,0,main,4,0,31.3,0,6.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:05:00,food_court,2360,13,5,main,7,0,30.9,0,8.0,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:10:00,food_court,2360,13,10,main,0,0,32.0,0,3.8,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:15:00,food_court,2360,13,15,main,1,0,30.9,0,4.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:20:00,food_court,2360,13,20,main,1,0,30.8,0,3.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:25:00,food_court,2360,13,25,main,1,0,32.3,0,6.8,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:30:00,food_court,2360,13,30,main,5,0,31.7,0,6.8,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:35:00,food_court,2322,13,35,main,0,0,31.8,1,5.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:40:00,food_court,2360,13,40,main,2,0,30.9,0,7.1,2322.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:45:00,food_court,2360,13,45,main,3,0,31.9,0,9.3,2360.0,2322.0
2,normal_concert_var1,1180,2025-09-18 13:50:00,food_court,2360,13,50,main,0,0,30.6,0,7.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 13:55:00,food_court,2360,13,55,main,0,0,31.1,0,4.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:00:00,food_court,2360,14,0,main,1,0,31.5,0,6.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:05:00,food_court,2360,14,5,main,4,0,31.4,0,4.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:10:00,food_court,2360,14,10,main,1,0,32.6,0,6.6,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:15:00,food_court,2360,14,15,main,3,0,31.6,0,5.4,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:20:00,food_court,2360,14,20,main,1,0,32.1,0,6.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:25:00,food_court,2360,14,25,main,1,0,30.6,0,7.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:30:00,food_court,2360,14,30,main,2,0,31.3,0,5.3,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:35:00,food_court,2360,14,35,main,5,0,31.6,0,5.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:40:00,food_court,2360,14,40,main,4,0,31.6,0,4.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:45:00,food_court,2285,14,45,main,0,0,30.5,1,5.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:50:00,food_court,2353,14,50,main,1,0,31.4,0,4.5,2285.0,2360.0
2,normal_concert_var1,1180,2025-09-18 14:55:00,food_court,2360,14,55,main,4,0,32.2,0,4.7,2353.0,2285.0
2,normal_concert_var1,1180,2025-09-18 15:00:00,food_court,2360,15,0,main,4,0,31.2,0,3.6,2360.0,2353.0
2,normal_concert_var1,1180,2025-09-18 15:05:00,food_court,2360,15,5,main,0,0,31.8,0,6.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:10:00,food_court,2360,15,10,main,3,0,31.2,0,4.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:15:00,food_court,2360,15,15,main,3,0,31.4,0,8.3,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:20:00,food_court,2360,15,20,main,0,0,31.2,0,4.9,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:25:00,food_court,2360,15,25,main,2,0,31.2,0,6.1,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:30:00,food_court,2360,15,30,main,3,0,31.8,0,7.5,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:35:00,food_court,2360,15,35,main,2,0,31.3,0,5.5,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:40:00,food_court,2360,15,40,main,0,0,31.1,0,5.2,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:45:00,food_court,2348,15,45,main,1,0,32.1,0,7.0,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:50:00,food_court,2357,15,50,main,1,0,31.9,0,6.6,2348.0,2360.0
2,normal_concert_var1,1180,2025-09-18 15:55:00,food_court,2360,15,55,main,0,0,31.4,0,6.3,2357.0,2348.0
2,normal_concert_var1,1180,2025-09-18 16:00:00,food_court,2360,16,0,main,1,0,31.5,0,7.2,2360.0,2357.0
2,normal_concert_var1,1180,2025-09-18 16:05:00,food_court,2353,16,5,main,2,0,31.2,0,3.7,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 16:10:00,food_court,2360,16,10,main,0,0,31.1,0,7.9,2353.0,2360.0
2,normal_concert_var1,1180,2025-09-18 16:15:00,food_court,2360,16,15,main,3,0,31.5,0,5.4,2360.0,2353.0
2,normal_concert_var1,1180,2025-09-18 16:20:00,food_court,2360,16,20,main,5,0,31.5,0,5.3,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 16:25:00,food_court,2360,16,25,main,2,0,31.6,0,5.6,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 16:30:00,food_court,2286,16,30,main,1,0,32.2,1,6.0,2360.0,2360.0
2,normal_concert_var1,1180,2025-09-18 16:35:00,food_court,2312,16,35,main,4,0,30.3,0,5.1,2286.0,2360.0
2,normal_concert_var1,1180,2025-09-18 16:40:00,food_court,2226,16,40,main,1,0,31.4,1,8.2,2312.0,2286.0
2,normal_concert_var1,1180,2025-09-18 16:45:00,food_court,2272,16,45,main,2,0,31.8,0,2.6,2226.0,2312.0
2,normal_concert_var1,1180,2025-09-18 16:50:00,food_court,2246,16,50,main,4,0,31.0,0,5.6,2272.0,2226.0
2,normal_concert_var1,1180,2025-09-18 16:55:00,food_court,2280,16,55,main,2,0,31.7,0,8.4,2246.0,2272.0
2,normal_concert_var1,1180,2025-09-18 17:00:00,food_court,2259,17,0,main,0,0,30.7,0,5.5,2280.0,2246.0
2,normal_concert_var1,1180,2025-09-18 17:05:00,food_court,2235,17,5,main,1,0,31.5,0,4.4,2259.0,2280.0
2,normal_concert_var1,1180,2025-09-18 17:10:00,food_court,2243,17,10,main,0,0,31.3,0,7.0,2235.0,2259.0
2,normal_concert_var1,1180,2025-09-18 17:15:00,food_court,2245,17,15,main,2,0,30.4,0,6.4,2243.0,2235.0
2,normal_concert_var1,1180,2025-09-18 17:20:00,food_court,2200,17,20,main,3,0,30.6,0,6.5,2245.0,2243.0
2,normal_concert_var1,1180,2025-09-18 17:25:00,food_court,2203,17,25,main,6,0,30.9,0,4.2,2200.0,2245.0
2,normal_concert_var1,1180,2025-09-18 17:30:00,food_court,2181,17,30,main,3,0,30.7,0,4.6,2203.0,2200.0
2,normal_concert_var1,1180,2025-09-18 17:35:00,food_court,2167,17,35,main,4,0,31.4,0,6.2,2181.0,2203.0
2,normal_concert_var1,1180,2025-09-18 17:40:00,food_court,2144,17,40,main,3,0,30.7,0,8.2,2167.0,2181.0
2,normal_concert_var1,1180,2025-09-18 17:45:00,food_court,2128,17,45,main,3,0,31.4,0,6.7,2144.0,2167.0
2,normal_concert_var1,1180,2025-09-18 17:50:00,food_court,2126,17,50,main,1,0,30.8,0,5.1,2128.0,2144.0
2,normal_concert_var1,1180,2025-09-18 17:55:00,food_court,2083,17,55,main,0,0,30.8,0,6.7,2126.0,2128.0
2,normal_concert_var1,1180,2025-09-18 18:00:00,food_court,2067,18,0,exit,3,1,30.6,0,3.6,2083.0,2126.0
2,normal_concert_var1,1180,2025-09-18 18:05:00,food_court,2039,18,5,exit,0,0,30.4,0,4.9,2067.0,2083.0
2,normal_concert_var1,1180,2025-09-18 18:10:00,food_court,2014,18,10,exit,0,0,30.2,0,8.4,2039.0,2067.0
2,normal_concert_var1,1180,2025-09-18 18:15:00,food_court,2000,18,15,exit,0,0,30.7,0,4.2,2014.0,2039.0
2,normal_concert_var1,1180,2025-09-18 18:20:00,food_court,1983,18,20,exit,9,0,30.4,0,2.9,2000.0,2014.0
2,normal_concert_var1,1180,2025-09-18 18:25:00,food_court,1968,18,25,exit,0,0,30.7,0,6.6,1983.0,2000.0
2,normal_concert_var1,1180,2025-09-18 18:30:00,food_court,1941,18,30,exit,5,0,30.5,0,6.4,1968.0,1983.0
2,normal_concert_var1,1180,2025-09-18 18:35:00,food_court,1919,18,35,exit,0,0,31.1,0,4.5,1941.0,1968.0
2,normal_concert_var1,1180,2025-09-18 18:40:00,food_court,1867,18,40,exit,1,0,30.9,0,3.8,1919.0,1941.0
2,normal_concert_var1,1180,2025-09-18 18:45:00,food_court,1875,18,45,exit,0,0,30.4,0,4.1,1867.0,1919.0
2,normal_concert_var1,1180,2025-09-18 18:50:00,food_court,1858,18,50,exit,0,0,30.5,0,5.2,1875.0,1867.0
2,normal_concert_var1,1180,2025-09-18 18:55:00,food_court,1808,18,55,exit,0,0,30.2,0,6.1,1858.0,1875.0
2,normal_concert_var1,1180,2025-09-18 19:00:00,food_court,1806,19,0,exit,0,0,29.6,0,5.5,1808.0,1858.0
2,normal_concert_var1,1180,2025-09-18 19:05:00,food_court,1769,19,5,exit,0,0,30.2,0,6.8,1806.0,1808.0
2,normal_concert_var1,1180,2025-09-18 19:10:00,food_court,1742,19,10,exit,0,0,30.1,0,5.4,1769.0,1806.0
2,normal_concert_var1,1180,2025-09-18 19:15:00,food_court,1694,19,15,exit,0,0,30.3,0,8.2,1742.0,1769.0
2,normal_concert_var1,1180,2025-09-18 19:20:00,food_court,1682,19,20,exit,0,0,30.1,0,6.7,1694.0,1742.0
2,normal_concert_var1,1180,2025-09-18 19:25:00,food_court,1687,19,25,exit,0,0,29.7,0,7.2,1682.0,1694.0
2,normal_concert_var1,1180,2025-09-18 19:30:00,food_court,1642,19,30,exit,3,0,31.0,0,6.7,1687.0,1682.0
2,normal_concert_var1,1180,2025-09-18 19:35:00,food_court,1617,19,35,exit,3,0,30.7,0,6.4,1642.0,1687.0
2,normal_concert_var1,1180,2025-09-18 19:40:00,food_court,1622,19,40,exit,3,0,29.7,0,4.9,1617.0,1642.0
2,normal_concert_var1,1180,2025-09-18 19:45:00,food_court,1594,19,45,exit,2,0,30.4,0,5.2,1622.0,1617.0
2,normal_concert_var1,1180,2025-09-18 19:50:00,food_court,1577,19,50,exit,0,0,30.8,0,4.5,1594.0,1622.0
2,normal_concert_var1,1180,2025-09-18 19:55:00,food_court,1558,19,55,exit,5,0,30.6,0,6.5,1577.0,1594.0
2,normal_concert_var1,1180,2025-09-18 20:00:00,food_court,1515,20,0,post,1,0,29.7,0,6.5,1558.0,1577.0
2,normal_concert_var1,1180,2025-09-18 20:05:00,food_court,1504,20,5,post,3,0,30.2,0,3.0,1515.0,1558.0
2,normal_concert_var1,1180,2025-09-18 20:10:00,food_court,1473,20,10,post,0,0,29.2,0,6.3,1504.0,1515.0
2,normal_concert_var1,1180,2025-09-18 20:15:00,food_court,1442,20,15,post,4,0,29.4,0,2.4,1473.0,1504.0
2,normal_concert_var1,1180,2025-09-18 20:20:00,food_court,1432,20,20,post,0,0,29.6,0,7.2,1442.0,1473.0
2,normal_concert_var1,1180,2025-09-18 20:25:00,food_court,1421,20,25,post,0,0,30.0,0,7.8,1432.0,1442.0
2,normal_concert_var1,1180,2025-09-18 20:30:00,food_court,1405,20,30,post,0,0,29.5,0,9.1,1421.0,1432.0
2,normal_concert_var1,1180,2025-09-18 20:35:00,food_court,1374,20,35,post,0,0,29.0,0,6.4,1405.0,1421.0
2,normal_concert_var1,1180,2025-09-18 20:40:00,food_court,1360,20,40,post,1,0,28.7,0,7.3,1374.0,1405.0
2,normal_concert_var1,1180,2025-09-18 20:45:00,food_court,1297,20,45,post,0,0,29.3,0,7.7,1360.0,1374.0
2,normal_concert_var1,1180,2025-09-18 20:50:00,food_court,1300,20,50,post,3,0,29.5,0,3.8,1297.0,1360.0
2,normal_concert_var1,1180,2025-09-18 20:55:00,food_court,1247,20,55,post,0,0,29.6,0,5.1,1300.0,1297.0
2,normal_concert_var1,1180,2025-09-18 21:00:00,food_court,1189,21,0,post,1,0,30.1,0,9.1,1247.0,1300.0
2,normal_concert_var1,1180,2025-09-18 21:05:00,food_court,1174,21,5,post,2,0,28.8,0,8.5,1189.0,1247.0
2,normal_concert_var1,1180,2025-09-18 21:10:00,food_court,1139,21,10,post,0,0,29.8,0,5.3,1174.0,1189.0
2,normal_concert_var1,1180,2025-09-18 21:15:00,food_court,1144,21,15,post,0,0,28.6,0,6.5,1139.0,1174.0
2,normal_concert_var1,1180,2025-09-18 21:20:00,food_court,1134,21,20,post,0,0,28.6,0,5.7,1144.0,1139.0
2,normal_concert_var1,1180,2025-09-18 21:25:00,food_court,1079,21,25,post,3,0,28.9,0,5.1,1134.0,1144.0
2,normal_concert_var1,1180,2025-09-18 21:30:00,food_court,1045,21,30,post,0,0,29.6,0,6.3,1079.0,1134.0
2,normal_concert_var1,1180,2025-09-18 21:35:00,food_court,1045,21,35,post,0,0,29.0,0,5.6,1045.0,1079.0
2,normal_concert_var1,1180,2025-09-18 21:40:00,food_court,963,21,40,post,1,0,29.4,0,4.0,1045.0,1045.0
2,normal_concert_var1,1180,2025-09-18 21:45:00,food_court,973,21,45,post,2,0,28.8,0,6.5,963.0,1045.0
2,normal_concert_var1,1180,2025-09-18 21:50:00,food_court,941,21,50,post,2,0,29.5,0,4.6,973.0,963.0
2,normal_concert_var1,1180,2025-09-18 21:55:00,food_court,905,21,55,post,0,0,28.6,0,5.7,941.0,973.0
2,normal_concert_var1,1180,2025-09-18 22:00:00,food_court,853,22,0,late_post,0,0,28.6,1,9.7,905.0,941.0
2,normal_concert_var1,1180,2025-09-18 22:05:00,food_court,865,22,5,late_post,6,0,28.0,0,4.1,853.0,905.0
2,normal_concert_var1,1180,2025-09-18 22:10:00,food_court,847,22,10,late_post,3,0,29.0,0,3.9,865.0,853.0
2,normal_concert_var1,1180,2025-09-18 22:15:00,food_court,814,22,15,late_post,3,0,28.8,0,4.7,847.0,865.0
2,normal_concert_var1,1180,2025-09-18 22:20:00,food_court,777,22,20,late_post,1,0,27.9,0,6.3,814.0,847.0
2,normal_concert_var1,1180,2025-09-18 22:25:00,food_court,759,22,25,late_post,2,0,28.8,0,6.4,777.0,814.0
2,normal_concert_var1,1180,2025-09-18 22:30:00,food_court,763,22,30,late_post,1,0,28.7,0,4.6,759.0,777.0
2,normal_concert_var1,1180,2025-09-18 22:35:00,food_court,729,22,35,late_post,4,0,28.4,0,4.7,763.0,759.0
2,normal_concert_var1,1180,2025-09-18 06:00:00,parking,133,6,0,pre,2,0,27.0,0,8.1,0.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:05:00,parking,223,6,5,pre,0,0,28.3,0,6.7,133.0,0.0
2,normal_concert_var1,1180,2025-09-18 06:10:00,parking,294,6,10,pre,4,0,28.1,0,7.0,223.0,133.0
2,normal_concert_var1,1180,2025-09-18 06:15:00,parking,365,6,15,pre,0,0,29.0,0,7.8,294.0,223.0
2,normal_concert_var1,1180,2025-09-18 06:20:00,parking,460,6,20,pre,0,0,28.4,0,5.7,365.0,294.0
2,normal_concert_var1,1180,2025-09-18 06:25:00,parking,509,6,25,pre,0,0,29.0,0,7.0,460.0,365.0
2,normal_concert_var1,1180,2025-09-18 06:30:00,parking,586,6,30,pre,3,0,27.4,0,5.7,509.0,460.0
2,normal_concert_var1,1180,2025-09-18 06:35:00,parking,618,6,35,pre,1,0,28.3,0,7.4,586.0,509.0
2,normal_concert_var1,1180,2025-09-18 06:40:00,parking,695,6,40,pre,0,0,28.8,0,4.9,618.0,586.0
2,normal_concert_var1,1180,2025-09-18 06:45:00,parking,735,6,45,pre,0,0,29.6,0,6.9,695.0,618.0
2,normal_concert_var1,1180,2025-09-18 06:50:00,parking,777,6,50,pre,0,0,28.3,0,5.5,735.0,695.0
2,normal_concert_var1,1180,2025-09-18 06:55:00,parking,831,6,55,pre,2,0,28.8,0,6.8,777.0,735.0
2,normal_concert_var1,1180,2025-09-18 07:00:00,parking,885,7,0,pre,0,0,29.3,0,6.3,831.0,777.0
2,normal_concert_var1,1180,2025-09-18 07:05:00,parking,904,7,5,pre,0,0,28.8,0,7.5,885.0,831.0
2,normal_concert_var1,1180,2025-09-18 07:10:00,parking,965,7,10,pre,4,0,29.3,0,7.2,904.0,885.0
2,normal_concert_var1,1180,2025-09-18 07:15:00,parking,988,7,15,pre,0,0,29.1,0,4.5,965.0,904.0
2,normal_concert_var1,1180,2025-09-18 07:20:00,parking,989,7,20,pre,0,0,29.2,0,5.9,988.0,965.0
2,normal_concert_var1,1180,2025-09-18 07:25:00,parking,1043,7,25,pre,2,0,29.5,0,8.0,989.0,988.0
